customer_id,card_id,first_name,last_name,gender,date_of_birth,email,phone,address_line1,city,postcode,country,occupation,annual_income_gbp,credit_score,card_type,card_number_masked,card_issue_date,card_expiry_month_year,credit_limit_gbp,card_status,rewards_points,customer_since
CUST000604,CARD000604,Joshua,Clark,Female,1991-06-08,joshua.clark138@example.com,+44 7107 381575,195 Church Ln,Oxford,SE1 1YY,United Kingdom,Analyst,89332,402,Visa,****-****-****-3190,2023-02-14,2027-12,3000,Active,17742,2018-04-30
CUST000605,CARD000605,Deborah,Thomas,Non-binary,1986-07-03,deborah.thomas210@example.com,+44 7287 286076,96 High St,Glasgow,W5 3FK,United Kingdom,Engineer,87472,519,Visa,****-****-****-9872,2023-05-08,2027-06,2000,Inactive,6532,2012-06-02
CUST000606,CARD000606,Paul,Flores,Male,1963-08-03,paul.flores798@example.com,+44 7135 133342,153 Church Ln,Sheffield,NE7 7EC,United Kingdom,Entrepreneur,112474,501,Visa,****-****-****-2867,2022-10-15,2027-08,10000,Blocked,38233,2010-09-13
CUST000607,CARD000607,James,Perez,Male,1990-07-03,james.perez176@example.com,+44 7264 198067,28 Park Rd,Bristol,N7 1SR,United Kingdom,Teacher,120196,807,Discover,****-****-****-0739,2020-03-05,2023-06,2000,Active,7861,2010-07-24
CUST000608,CARD000608,Thomas,Lee,Female,1961-10-27,thomas.lee189@example.com,+44 7469 251230,24 King St,Cardiff,SW3 6FG,United Kingdom,Entrepreneur,88746,384,Amex,****-****-****-4360,2016-08-15,2020-04,2000,Blocked,43536,2010-05-20
CUST000609,CARD000609,Emily,Moore,Non-binary,1976-12-03,emily.moore738@example.com,+44 7670 125277,174 Park Rd,Southampton,EC6 6UT,United Kingdom,Manager,47346,691,Amex,****-****-****-3276,2015-11-20,2020-09,500,Active,6931,2012-05-20
CUST000610,CARD000610,Andrew,Nelson,Male,1969-03-10,andrew.nelson475@example.com,+44 7488 161643,3 Queen Ave,Nottingham,N5 5QJ,United Kingdom,Engineer,78482,748,Visa,****-****-****-4786,2023-11-15,2028-04,20000,Active,36998,2012-06-16
CUST000611,CARD000611,Andrew,Williams,Female,1998-06-23,andrew.williams276@example.com,+44 7622 558276,70 King St,Edinburgh,SW9 3DH,United Kingdom,Entrepreneur,125536,626,Discover,****-****-****-3692,2017-03-19,2021-02,5000,Inactive,12287,2013-04-27
CUST000612,CARD000612,Amanda,Smith,Female,1986-03-08,amanda.smith465@example.com,+44 7345 722585,29 Queen Ave,Edinburgh,SW1 9SU,United Kingdom,Entrepreneur,41588,424,Mastercard,****-****-****-0008,2020-10-26,2024-11,5000,Active,26620,2010-01-22
CUST000613,CARD000613,Mary,Nguyen,Non-binary,1957-05-17,mary.nguyen966@example.com,+44 7975 674214,109 King St,Cardiff,EC7 4BB,United Kingdom,Engineer,90700,524,Visa,****-****-****-9060,2021-01-28,2025-01,3000,Inactive,7781,2012-03-03
CUST000614,CARD000614,George,Thomas,Non-binary,1951-01-30,george.thomas71@example.com,+44 7471 313336,83 Park Rd,Glasgow,EC7 7AQ,United Kingdom,Manager,116320,556,Discover,****-****-****-2942,2015-03-16,2018-09,5000,Blocked,46140,2016-02-18
CUST000615,CARD000615,Betty,Ramirez,Male,1963-05-24,betty.ramirez985@example.com,+44 7500 247574,9 Queen Ave,Cardiff,WC9 2RJ,United Kingdom,Student,103134,439,Discover,****-****-****-2238,2020-01-04,2024-09,15000,Active,23495,2014-04-28
CUST000616,CARD000616,Anthony,Martin,Male,1965-11-07,anthony.martin806@example.com,+44 7746 443266,89 Queen Ave,Nottingham,SW5 7DB,United Kingdom,Engineer,139804,477,Mastercard,****-****-****-8518,2016-04-20,2021-03,3000,Active,17334,2019-07-26
CUST000617,CARD000617,Anthony,Johnson,Male,1973-09-23,anthony.johnson970@example.com,+44 7645 850078,96 High St,Leeds,W7 7LH,United Kingdom,Student,85777,619,Visa,****-****-****-2961,2018-12-08,2022-03,10000,Blocked,3014,2016-11-07
CUST000618,CARD000618,Michelle,Lopez,Male,1981-05-17,michelle.lopez572@example.com,+44 7531 187109,126 King St,Glasgow,N3 3LD,United Kingdom,Student,51087,769,Mastercard,****-****-****-5734,2020-07-07,2023-12,2000,Inactive,29691,2010-02-01
CUST000619,CARD000619,Steven,Sanchez,Non-binary,1964-04-28,steven.sanchez593@example.com,+44 7161 770157,54 Church Ln,Birmingham,SW1 7DS,United Kingdom,Accountant,149228,794,Discover,****-****-****-8494,2020-04-22,2024-08,5000,Active,8228,2015-04-12
CUST000620,CARD000620,Christopher,Moore,Male,1985-11-09,christopher.moore676@example.com,+44 7807 389839,73 High St,Sheffield,SE2 8GT,United Kingdom,Consultant,39052,843,Mastercard,****-****-****-4952,2019-01-01,2022-09,2000,Inactive,16323,2010-01-21
CUST000621,CARD000621,Kevin,Ramirez,Male,1981-02-27,kevin.ramirez868@example.com,+44 7200 956223,26 High St,Glasgow,NW2 3MK,United Kingdom,Nurse,91129,384,Mastercard,****-****-****-9680,2019-07-18,2023-09,2000,Active,1920,2012-08-28
CUST000622,CARD000622,Amanda,Sanchez,Non-binary,1990-01-29,amanda.sanchez564@example.com,+44 7947 720994,160 Queen Ave,Liverpool,SW2 2JB,United Kingdom,Engineer,73012,604,Visa,****-****-****-0320,2022-11-02,2026-05,15000,Active,15774,2012-05-26
CUST000623,CARD000623,Timothy,Hall,Non-binary,1979-06-27,timothy.hall889@example.com,+44 7473 109883,161 High St,Southampton,SE4 8LH,United Kingdom,Manager,61423,422,Discover,****-****-****-8419,2022-04-08,2026-01,500,Inactive,10909,2022-07-09
CUST000624,CARD000624,Dorothy,Baker,Male,1961-08-23,dorothy.baker916@example.com,+44 7307 809724,153 Queen Ave,Leicester,E5 8RD,United Kingdom,Consultant,69895,796,Discover,****-****-****-6088,2016-03-30,2020-12,7500,Active,2642,2020-01-14
CUST000625,CARD000625,Anthony,Scott,Female,1966-09-16,anthony.scott167@example.com,+44 7944 227445,101 Queen Ave,Bristol,SW7 7TM,United Kingdom,Analyst,86047,707,Visa,****-****-****-2443,2023-12-15,2027-05,15000,Active,25489,2019-12-04
CUST000626,CARD000626,Carol,Baker,Male,1969-07-09,carol.baker203@example.com,+44 7472 148675,167 Queen Ave,Leicester,EC3 5GY,United Kingdom,Student,47492,527,Amex,****-****-****-6426,2015-10-25,2018-10,2000,Inactive,35509,2016-07-26
CUST000627,CARD000627,Steven,Jones,Female,1976-02-02,steven.jones414@example.com,+44 7830 932766,63 Park Rd,York,WC4 5TC,United Kingdom,Teacher,18823,633,Mastercard,****-****-****-1516,2020-05-04,2024-05,500,Active,49876,2016-03-12
CUST000628,CARD000628,Ashley,Clark,Male,1962-01-08,ashley.clark240@example.com,+44 7706 490191,196 Queen Ave,Belfast,W9 2LM,United Kingdom,Accountant,58570,685,Amex,****-****-****-1281,2020-01-14,2024-05,500,Blocked,39227,2020-05-11
CUST000629,CARD000629,David,Anderson,Male,1994-11-11,david.anderson475@example.com,+44 7225 479221,99 Church Ln,Bristol,W9 4RX,United Kingdom,Student,34043,521,Discover,****-****-****-5171,2015-04-22,2019-08,1000,Inactive,20843,2016-11-19
CUST000630,CARD000630,Joseph,King,Female,1963-03-27,joseph.king915@example.com,+44 7561 294968,143 Queen Ave,Coventry,EC1 8PP,United Kingdom,Accountant,53679,310,Visa,****-****-****-9254,2023-08-23,2027-09,15000,Blocked,24723,2014-08-22
CUST000631,CARD000631,Barbara,Walker,Non-binary,1952-09-16,barbara.walker817@example.com,+44 7369 642126,134 King St,Nottingham,NE3 1YL,United Kingdom,Manager,79686,565,Visa,****-****-****-8687,2021-10-23,2024-12,500,Inactive,1664,2021-10-09
CUST000632,CARD000632,Kenneth,Roberts,Non-binary,1991-07-28,kenneth.roberts512@example.com,+44 7827 455468,89 Church Ln,Coventry,NW7 2UY,United Kingdom,Engineer,81239,839,Mastercard,****-****-****-3567,2015-08-25,2019-12,5000,Active,11857,2020-09-11
CUST000633,CARD000633,Susan,Sanchez,Female,1964-09-30,susan.sanchez59@example.com,+44 7898 408834,41 Queen Ave,Liverpool,N6 2KJ,United Kingdom,Consultant,123945,538,Mastercard,****-****-****-5769,2016-05-09,2020-09,500,Inactive,11516,2012-04-28
CUST000634,CARD000634,Margaret,Nguyen,Non-binary,1952-04-08,margaret.nguyen890@example.com,+44 7173 572464,119 High St,Nottingham,NE2 7GQ,United Kingdom,Engineer,107766,311,Visa,****-****-****-2647,2015-11-14,2019-01,500,Inactive,38227,2014-06-13
CUST000635,CARD000635,Susan,Lopez,Non-binary,1952-12-01,susan.lopez760@example.com,+44 7507 892966,84 Church Ln,Edinburgh,SW3 6VV,United Kingdom,Consultant,103209,411,Discover,****-****-****-7638,2015-01-22,2019-07,3000,Blocked,39630,2015-01-17
CUST000636,CARD000636,William,Robinson,Female,1979-09-16,william.robinson844@example.com,+44 7275 575652,43 Queen Ave,Southampton,EC6 4UR,United Kingdom,Accountant,115946,323,Mastercard,****-****-****-9602,2019-10-30,2024-01,15000,Blocked,37,2021-05-05
CUST000637,CARD000637,Paul,Ramirez,Female,1971-05-16,paul.ramirez635@example.com,+44 7133 393069,67 Queen Ave,Oxford,SW4 3FM,United Kingdom,Nurse,82819,511,Amex,****-****-****-2902,2017-02-01,2020-04,2000,Active,10995,2015-06-28
CUST000638,CARD000638,Daniel,Jones,Non-binary,1968-09-03,daniel.jones639@example.com,+44 7298 891730,199 Park Rd,Cardiff,NE3 5HN,United Kingdom,Doctor,129871,435,Visa,****-****-****-3698,2021-03-20,2025-10,500,Blocked,1746,2017-10-12
CUST000639,CARD000639,Andrew,Mitchell,Male,1971-10-11,andrew.mitchell991@example.com,+44 7608 520991,51 High St,Liverpool,W8 5UM,United Kingdom,Accountant,59956,367,Mastercard,****-****-****-5999,2016-07-02,2019-08,500,Inactive,11944,2023-05-09
CUST000640,CARD000640,Deborah,Moore,Female,1974-08-03,deborah.moore485@example.com,+44 7426 258486,171 Queen Ave,Leeds,E5 7DE,United Kingdom,Student,24659,735,Visa,****-****-****-3175,2017-08-08,2021-09,1000,Inactive,14979,2010-08-05
CUST000641,CARD000641,James,Torres,Non-binary,1962-07-10,james.torres103@example.com,+44 7695 770928,27 Church Ln,Bristol,NE1 9QR,United Kingdom,Entrepreneur,138847,443,Mastercard,****-****-****-5505,2016-01-21,2019-10,5000,Inactive,39679,2012-11-05
CUST000642,CARD000642,Nancy,Hall,Female,1984-04-16,nancy.hall850@example.com,+44 7688 307905,54 Park Rd,Nottingham,NW9 7MD,United Kingdom,Manager,32984,469,Amex,****-****-****-0487,2020-07-10,2023-08,7500,Inactive,46950,2022-03-06
CUST000643,CARD000643,Kevin,Jackson,Non-binary,1995-07-27,kevin.jackson273@example.com,+44 7507 605681,33 Queen Ave,London,NW6 5GW,United Kingdom,Manager,115840,382,Discover,****-****-****-6726,2023-11-04,2027-04,10000,Active,36401,2013-07-26
CUST000644,CARD000644,Elizabeth,Lopez,Male,1964-07-31,elizabeth.lopez252@example.com,+44 7380 191424,74 Queen Ave,Birmingham,NW1 1VY,United Kingdom,Retired,127446,703,Amex,****-****-****-3942,2022-03-31,2025-04,2000,Blocked,29057,2010-11-22
CUST000645,CARD000645,William,Clark,Non-binary,1969-09-14,william.clark252@example.com,+44 7479 900079,52 Queen Ave,Birmingham,NW3 3KQ,United Kingdom,Teacher,40765,527,Discover,****-****-****-0039,2015-11-03,2018-12,10000,Active,45536,2011-01-19
CUST000646,CARD000646,Anthony,Johnson,Male,1951-04-28,anthony.johnson587@example.com,+44 7433 339357,119 Park Rd,Oxford,NE5 7CQ,United Kingdom,Designer,56433,528,Mastercard,****-****-****-2643,2022-12-12,2027-06,1000,Active,12991,2019-03-16
CUST000647,CARD000647,Linda,Smith,Non-binary,1982-06-24,linda.smith489@example.com,+44 7530 888583,9 King St,Cambridge,NE5 5FV,United Kingdom,Engineer,90730,738,Amex,****-****-****-3727,2020-04-08,2025-02,1000,Inactive,21482,2017-08-18
CUST000648,CARD000648,Michael,Allen,Male,1994-07-08,michael.allen173@example.com,+44 7324 381719,89 King St,Glasgow,WC4 9NU,United Kingdom,Accountant,135607,311,Discover,****-****-****-4837,2018-06-14,2022-03,2000,Inactive,19229,2022-01-09
CUST000649,CARD000649,Nancy,Mitchell,Non-binary,1980-04-02,nancy.mitchell641@example.com,+44 7420 605108,190 Church Ln,Edinburgh,NW2 7JH,United Kingdom,Manager,22195,333,Mastercard,****-****-****-4100,2021-09-05,2025-08,3000,Inactive,34972,2011-09-29
CUST000650,CARD000650,Thomas,Baker,Non-binary,1990-06-30,thomas.baker864@example.com,+44 7767 997726,90 King St,Birmingham,EC7 8EX,United Kingdom,Designer,79299,713,Discover,****-****-****-3706,2023-02-28,2027-03,20000,Active,24100,2016-08-29
CUST000651,CARD000651,Brian,Garcia,Female,1951-11-01,brian.garcia298@example.com,+44 7341 480990,106 King St,York,SW6 1HY,United Kingdom,Nurse,134446,573,Amex,****-****-****-8450,2022-10-27,2027-02,10000,Blocked,33370,2015-07-06
CUST000652,CARD000652,Susan,Johnson,Non-binary,1990-07-25,susan.johnson521@example.com,+44 7762 631697,111 Church Ln,London,NE9 6XV,United Kingdom,Engineer,119504,782,Discover,****-****-****-6794,2023-09-14,2026-12,3000,Blocked,27178,2014-08-02
CUST000653,CARD000653,Karen,Baker,Female,1956-12-22,karen.baker559@example.com,+44 7985 520974,175 King St,York,SW7 7GF,United Kingdom,Engineer,36278,711,Mastercard,****-****-****-2170,2017-12-10,2022-10,2000,Blocked,44313,2010-05-02
CUST000654,CARD000654,Donald,Gonzalez,Female,1977-08-18,donald.gonzalez626@example.com,+44 7368 279952,104 Queen Ave,York,EC3 1GY,United Kingdom,Student,79451,389,Mastercard,****-****-****-3371,2020-02-18,2023-02,3000,Inactive,19823,2023-06-29
CUST000655,CARD000655,Brian,Johnson,Non-binary,1997-08-05,brian.johnson167@example.com,+44 7378 343269,144 Queen Ave,Glasgow,EC4 1YE,United Kingdom,Student,37751,777,Visa,****-****-****-5873,2015-01-09,2019-01,20000,Active,27150,2020-07-29
CUST000656,CARD000656,Steven,Smith,Male,1960-04-07,steven.smith488@example.com,+44 7155 728177,40 King St,Southampton,EC1 8BG,United Kingdom,Engineer,26243,830,Discover,****-****-****-2815,2015-01-07,2018-07,1000,Inactive,10442,2019-01-08
CUST000657,CARD000657,Barbara,King,Non-binary,1974-09-23,barbara.king91@example.com,+44 7177 539299,139 High St,Southampton,E2 7DF,United Kingdom,Analyst,124468,701,Mastercard,****-****-****-8895,2021-05-03,2024-11,2000,Active,36534,2010-09-29
CUST000658,CARD000658,Dorothy,Rodriguez,Non-binary,1993-06-21,dorothy.rodriguez922@example.com,+44 7106 185168,46 High St,Belfast,EC3 5FX,United Kingdom,Manager,74347,717,Visa,****-****-****-5962,2022-03-14,2025-11,500,Blocked,5899,2013-07-03
CUST000659,CARD000659,Joseph,Robinson,Male,1977-08-30,joseph.robinson44@example.com,+44 7460 472097,57 King St,Belfast,EC9 2YT,United Kingdom,Analyst,114263,585,Amex,****-****-****-7024,2017-09-19,2021-10,500,Active,26221,2016-02-07
CUST000660,CARD000660,Steven,Wright,Female,1997-06-15,steven.wright418@example.com,+44 7390 713739,19 Park Rd,Cambridge,WC5 8XF,United Kingdom,Doctor,31237,562,Mastercard,****-****-****-3236,2015-06-07,2019-07,2000,Blocked,34369,2018-09-05
CUST000661,CARD000661,Elizabeth,Hernandez,Non-binary,1999-03-07,elizabeth.hernandez254@example.com,+44 7320 436190,193 Queen Ave,Leeds,W7 9SQ,United Kingdom,Student,147874,761,Discover,****-****-****-2356,2021-11-04,2026-06,2000,Inactive,28431,2010-04-12
CUST000662,CARD000662,Karen,Davis,Male,1952-08-19,karen.davis5@example.com,+44 7168 403660,77 High St,Cambridge,W7 3VC,United Kingdom,Accountant,77461,334,Mastercard,****-****-****-8391,2016-09-25,2020-02,5000,Blocked,36963,2011-08-03
CUST000663,CARD000663,Susan,Martin,Male,1962-02-24,susan.martin304@example.com,+44 7111 445512,159 Park Rd,Cardiff,SW9 3HL,United Kingdom,Nurse,26121,796,Visa,****-****-****-9865,2022-07-12,2026-08,10000,Inactive,39887,2012-04-18
CUST000664,CARD000664,Donna,Taylor,Non-binary,1988-08-19,donna.taylor586@example.com,+44 7441 603622,40 Church Ln,Liverpool,SW5 4KR,United Kingdom,Accountant,49592,467,Discover,****-****-****-3079,2019-08-01,2023-09,7500,Active,4754,2014-05-10
CUST000665,CARD000665,Donald,Nelson,Male,1963-02-26,donald.nelson712@example.com,+44 7441 973805,160 Queen Ave,Sheffield,SE4 9RG,United Kingdom,Nurse,138487,341,Amex,****-****-****-0361,2023-07-01,2028-02,3000,Inactive,47956,2014-02-15
CUST000666,CARD000666,Charles,Martin,Female,1978-10-31,charles.martin79@example.com,+44 7896 893830,156 High St,Leicester,W1 9MC,United Kingdom,Analyst,80624,470,Amex,****-****-****-2351,2015-01-22,2019-12,20000,Blocked,22748,2011-10-05
CUST000667,CARD000667,Sarah,Thompson,Non-binary,1982-10-24,sarah.thompson255@example.com,+44 7716 798776,30 King St,Cambridge,SW8 8AB,United Kingdom,Accountant,20964,551,Discover,****-****-****-1157,2017-12-03,2021-09,500,Blocked,20413,2017-02-25
CUST000668,CARD000668,Karen,Davis,Non-binary,1985-10-29,karen.davis701@example.com,+44 7385 758864,178 High St,York,W9 9AE,United Kingdom,Designer,102330,461,Amex,****-****-****-6203,2020-10-05,2024-10,7500,Active,25043,2016-05-03
CUST000669,CARD000669,Brian,Ramirez,Male,1995-05-12,brian.ramirez738@example.com,+44 7719 685513,124 High St,Leicester,NW1 2VY,United Kingdom,Entrepreneur,42289,588,Mastercard,****-****-****-0880,2023-07-19,2027-10,3000,Active,6021,2014-06-24
CUST000670,CARD000670,Carol,Martinez,Male,1976-06-28,carol.martinez466@example.com,+44 7917 816957,173 Park Rd,Cambridge,NW1 6HV,United Kingdom,Analyst,19837,787,Discover,****-****-****-6321,2016-04-01,2020-11,15000,Inactive,23813,2016-03-31
CUST000671,CARD000671,Charles,Walker,Female,1961-11-13,charles.walker894@example.com,+44 7517 288536,64 Church Ln,Cambridge,E1 6HA,United Kingdom,Doctor,118759,375,Visa,****-****-****-3946,2023-11-21,2028-03,20000,Inactive,1077,2012-11-28
CUST000672,CARD000672,Nancy,Young,Non-binary,1997-08-18,nancy.young909@example.com,+44 7756 191991,166 King St,Leeds,EC1 9UD,United Kingdom,Engineer,74716,344,Discover,****-****-****-6360,2019-02-28,2022-04,1000,Active,3847,2015-04-28
CUST000673,CARD000673,Joshua,Johnson,Female,1953-09-27,joshua.johnson51@example.com,+44 7738 851417,137 King St,Sheffield,SW3 8MR,United Kingdom,Accountant,102326,563,Mastercard,****-****-****-9531,2021-06-11,2026-04,5000,Blocked,38701,2013-01-27
CUST000674,CARD000674,John,Lee,Non-binary,1968-12-17,john.lee291@example.com,+44 7959 986327,73 Church Ln,Oxford,E7 3FV,United Kingdom,Retired,115254,452,Amex,****-****-****-1896,2018-11-25,2023-08,1000,Inactive,40404,2021-02-07
CUST000675,CARD000675,Patricia,Lee,Male,1961-10-05,patricia.lee202@example.com,+44 7461 938626,17 Church Ln,Cambridge,N6 1CM,United Kingdom,Nurse,19145,369,Discover,****-****-****-0472,2023-07-01,2027-09,15000,Active,44524,2012-01-09
CUST000676,CARD000676,Margaret,Young,Female,2000-11-18,margaret.young272@example.com,+44 7157 844127,97 Church Ln,Cardiff,WC4 2XL,United Kingdom,Student,140562,355,Visa,****-****-****-4133,2021-08-16,2025-07,7500,Blocked,30161,2012-10-05
CUST000677,CARD000677,Andrew,Mitchell,Female,2000-03-14,andrew.mitchell472@example.com,+44 7505 673506,2 Church Ln,Leicester,W1 3HY,United Kingdom,Analyst,142268,390,Visa,****-****-****-1833,2018-08-13,2023-08,20000,Inactive,16014,2010-02-18
CUST000678,CARD000678,Michelle,Miller,Male,1966-09-10,michelle.miller890@example.com,+44 7674 239850,83 Park Rd,Glasgow,NW7 8NV,United Kingdom,Entrepreneur,66976,564,Mastercard,****-****-****-3239,2019-07-17,2023-05,2000,Inactive,31024,2015-04-24
CUST000679,CARD000679,Donna,Rivera,Non-binary,1975-01-09,donna.rivera301@example.com,+44 7241 322736,77 King St,Sheffield,SE9 3VA,United Kingdom,Retired,144686,639,Mastercard,****-****-****-0169,2017-02-12,2020-10,7500,Active,21512,2016-01-11
CUST000680,CARD000680,Brian,Perez,Male,1963-11-19,brian.perez189@example.com,+44 7892 895206,111 Park Rd,Edinburgh,NW8 8QQ,United Kingdom,Nurse,71412,377,Mastercard,****-****-****-1006,2023-11-05,2027-08,10000,Blocked,33176,2010-10-04
CUST000681,CARD000681,Betty,Sanchez,Non-binary,1975-10-23,betty.sanchez87@example.com,+44 7845 964122,10 King St,Leeds,EC1 3RJ,United Kingdom,Engineer,131856,784,Amex,****-****-****-9529,2020-08-24,2024-06,7500,Blocked,10944,2019-08-08
CUST000682,CARD000682,Sandra,Clark,Female,1978-04-07,sandra.clark610@example.com,+44 7597 777053,151 Park Rd,Southampton,SE9 4UY,United Kingdom,Entrepreneur,144983,584,Mastercard,****-****-****-6461,2018-03-04,2022-10,1000,Inactive,39239,2021-05-08
CUST000683,CARD000683,Margaret,Williams,Male,1999-03-03,margaret.williams600@example.com,+44 7820 659590,167 High St,Liverpool,SE6 5TL,United Kingdom,Nurse,83923,316,Amex,****-****-****-3946,2016-02-20,2019-07,500,Blocked,4799,2014-02-03
CUST000684,CARD000684,Carol,Lewis,Male,1961-07-21,carol.lewis210@example.com,+44 7561 651403,165 Queen Ave,Coventry,W1 6XT,United Kingdom,Accountant,35666,697,Discover,****-****-****-7871,2020-10-03,2025-02,20000,Active,25193,2011-09-24
CUST000685,CARD000685,George,Gonzalez,Male,1998-08-03,george.gonzalez248@example.com,+44 7103 997912,159 King St,Cambridge,NW4 7DB,United Kingdom,Consultant,33559,444,Amex,****-****-****-8679,2018-01-08,2022-08,10000,Active,25178,2018-12-28
CUST000686,CARD000686,William,Smith,Female,1992-03-10,william.smith442@example.com,+44 7381 105998,2 High St,Sheffield,E9 8LS,United Kingdom,Designer,52810,598,Visa,****-****-****-5557,2018-12-13,2022-03,500,Inactive,4672,2019-04-21
CUST000687,CARD000687,Matthew,Thompson,Non-binary,1988-03-14,matthew.thompson18@example.com,+44 7624 913203,60 Church Ln,Nottingham,W1 2QA,United Kingdom,Nurse,125009,498,Amex,****-****-****-4023,2017-04-05,2021-09,500,Blocked,19549,2016-01-03
